threshold,accuracy,precision,recall,f1,auc,tp,tn,fp,fn,n_examples
0.000000,0.250000,0.250000,1.000000,0.400000,0.983230,206,0,618,0,824
0.010000,0.302184,0.263764,1.000000,0.417427,0.983230,206,43,575,0,824
0.020000,0.359223,0.280654,1.000000,0.438298,0.983230,206,90,528,0,824
0.030000,0.424757,0.302941,1.000000,0.465011,0.983230,206,144,474,0,824
0.040000,0.506068,0.336052,1.000000,0.503053,0.983230,206,211,407,0,824
0.050000,0.583738,0.375228,1.000000,0.545695,0.983230,206,275,343,0,824
0.060000,0.632282,0.404715,1.000000,0.576224,0.983230,206,315,303,0,824
0.070000,0.666262,0.428274,1.000000,0.599709,0.983230,206,343,275,0,824
0.080000,0.692961,0.448802,1.000000,0.619549,0.983230,206,365,253,0,824
0.090000,0.706311,0.459821,1.000000,0.629969,0.983230,206,376,242,0,824
0.100000,0.735437,0.485849,1.000000,0.653968,0.983230,206,400,218,0,824
0.110000,0.750000,0.500000,1.000000,0.666667,0.983230,206,412,206,0,824
0.120000,0.759709,0.509901,1.000000,0.675410,0.983230,206,420,198,0,824
0.130000,0.774272,0.525510,1.000000,0.688963,0.983230,206,432,186,0,824
0.140000,0.786408,0.539267,1.000000,0.700680,0.983230,206,442,176,0,824
0.150000,0.792476,0.546419,1.000000,0.706690,0.983230,206,447,171,0,824
0.160000,0.805825,0.563187,0.995146,0.719298,0.983230,205,459,159,1,824
0.170000,0.815534,0.575843,0.995146,0.729537,0.983230,205,467,151,1,824
0.180000,0.824029,0.587393,0.995146,0.738739,0.983230,205,474,144,1,824
0.190000,0.830097,0.595930,0.995146,0.745455,0.983230,205,479,139,1,824
0.200000,0.834951,0.602941,0.995146,0.750916,0.983230,205,483,135,1,824
0.210000,0.841019,0.612613,0.990291,0.756957,0.983230,204,489,129,2,824
0.220000,0.847087,0.622699,0.985437,0.763158,0.983230,203,495,123,3,824
0.230000,0.850728,0.628483,0.985437,0.767486,0.983230,203,498,120,3,824
0.240000,0.855583,0.636364,0.985437,0.773333,0.983230,203,502,116,3,824
0.250000,0.859223,0.643312,0.980583,0.776923,0.983230,202,506,112,4,824
0.260000,0.864078,0.651613,0.980583,0.782946,0.983230,202,510,108,4,824
0.270000,0.868932,0.660131,0.980583,0.789063,0.983230,202,514,104,4,824
0.280000,0.871359,0.664474,0.980583,0.792157,0.983230,202,516,102,4,824
0.290000,0.876214,0.673333,0.980583,0.798419,0.983230,202,520,98,4,824
0.300000,0.883495,0.687075,0.980583,0.808000,0.983230,202,526,92,4,824
0.310000,0.888350,0.696552,0.980583,0.814516,0.983230,202,530,88,4,824
0.320000,0.891990,0.705263,0.975728,0.818737,0.983230,201,534,84,5,824
0.330000,0.893204,0.707746,0.975728,0.820408,0.983230,201,535,83,5,824
0.340000,0.895631,0.712766,0.975728,0.823770,0.983230,201,537,81,5,824
0.350000,0.898058,0.717857,0.975728,0.827160,0.983230,201,539,79,5,824
0.360000,0.904126,0.730909,0.975728,0.835759,0.983230,201,544,74,5,824
0.370000,0.912621,0.750000,0.975728,0.848101,0.983230,201,551,67,5,824
0.380000,0.918689,0.764259,0.975728,0.857143,0.983230,201,556,62,5,824
0.390000,0.923544,0.776062,0.975728,0.864516,0.983230,201,560,58,5,824
0.400000,0.922330,0.775194,0.970874,0.862069,0.983230,200,560,58,6,824
0.410000,0.924757,0.783465,0.966019,0.865217,0.983230,199,563,55,7,824
0.420000,0.929612,0.796000,0.966019,0.872807,0.983230,199,567,51,7,824
0.430000,0.928398,0.795181,0.961165,0.870330,0.983230,198,567,51,8,824
0.440000,0.932039,0.804878,0.961165,0.876106,0.983230,198,570,48,8,824
0.450000,0.932039,0.804878,0.961165,0.876106,0.983230,198,570,48,8,824
0.460000,0.933252,0.808163,0.961165,0.878049,0.983230,198,571,47,8,824
0.470000,0.935680,0.814815,0.961165,0.881960,0.983230,198,573,45,8,824
0.480000,0.938107,0.821577,0.961165,0.885906,0.983230,198,575,43,8,824
0.490000,0.940534,0.828452,0.961165,0.889888,0.983230,198,577,41,8,824
0.500000,0.940534,0.828452,0.961165,0.889888,0.983230,198,577,41,8,824
0.510000,0.944175,0.838983,0.961165,0.895928,0.983230,198,580,38,8,824
0.520000,0.942961,0.838298,0.956311,0.893424,0.983230,197,580,38,9,824
0.530000,0.944175,0.841880,0.956311,0.895455,0.983230,197,581,37,9,824
0.540000,0.945388,0.845494,0.956311,0.897494,0.983230,197,582,36,9,824
0.550000,0.946602,0.849138,0.956311,0.899543,0.983230,197,583,35,9,824
0.560000,0.946602,0.852174,0.951456,0.899083,0.983230,196,584,34,10,824
0.570000,0.949029,0.862832,0.946602,0.902778,0.983230,195,587,31,11,824
0.580000,0.949029,0.866071,0.941748,0.902326,0.983230,194,588,30,12,824
0.590000,0.950243,0.873303,0.936893,0.903981,0.983230,193,590,28,13,824
0.600000,0.950243,0.873303,0.936893,0.903981,0.983230,193,590,28,13,824
0.610000,0.951456,0.880734,0.932039,0.905660,0.983230,192,592,26,14,824
0.620000,0.950243,0.880184,0.927184,0.903073,0.983230,191,592,26,15,824
0.630000,0.949029,0.883178,0.917476,0.900000,0.983230,189,593,25,17,824
0.640000,0.949029,0.883178,0.917476,0.900000,0.983230,189,593,25,17,824
0.650000,0.950243,0.887324,0.917476,0.902148,0.983230,189,594,24,17,824
0.660000,0.951456,0.895238,0.912621,0.903846,0.983230,188,596,22,18,824
0.670000,0.951456,0.899038,0.907767,0.903382,0.983230,187,597,21,19,824
