clip_wav_relpath,y_true,y_pred,y_score,threshold
neg/ecoguns/tir2000m_20180426_092825_neg_10239333_316.wav,0,0,0.150110,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_1043085_331.wav,0,0,0.315380,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_10455333_165.wav,0,0,0.206432,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_10507333_117.wav,0,1,0.419202,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_10655333_190.wav,0,0,0.079936,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_11079333_132.wav,0,1,0.569278,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_11195333_79.wav,0,0,0.362675,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_11323333_155.wav,0,1,0.417983,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_11387333_172.wav,0,0,0.262979,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_11547333_303.wav,0,0,0.168455,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_11555333_148.wav,0,1,0.860004,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_11695333_361.wav,0,1,0.662767,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_11735333_122.wav,0,0,0.339810,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_12011333_197.wav,0,0,0.265652,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_12015333_65.wav,0,0,0.179119,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_12195333_414.wav,0,0,0.269189,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_12247333_97.wav,0,0,0.088541,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_12319333_139.wav,0,1,0.469183,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_12431333_66.wav,0,0,0.307900,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_12611333_297.wav,0,1,0.407100,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_12683333_353.wav,0,1,0.558546,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_12791333_275.wav,0,0,0.293662,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_12919333_164.wav,0,1,0.507606,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_1314459_358.wav,0,0,0.219008,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_13303333_413.wav,0,1,0.995369,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_13307333_105.wav,0,1,0.942533,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_13943333_114.wav,0,1,0.991828,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_14015333_125.wav,0,1,0.832455,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_14063333_202.wav,0,1,0.484207,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_14159333_307.wav,0,0,0.234774,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_14195333_150.wav,0,1,0.651962,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_14239333_27.wav,0,1,0.956759,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_14259333_225.wav,0,0,0.079684,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_14291333_86.wav,0,0,0.132880,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_14531333_15.wav,0,0,0.346387,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_14751333_152.wav,0,1,0.540992,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_14811333_342.wav,0,0,0.212712,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_15155333_238.wav,0,0,0.292107,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_15167333_244.wav,0,0,0.164653,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_15263333_143.wav,0,0,0.316749,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_15719333_341.wav,0,0,0.056460,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_1577332_80.wav,0,1,0.609543,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_15919333_220.wav,0,0,0.301608,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_15991333_407.wav,0,0,0.105589,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_16223333_20.wav,0,1,0.996383,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_16359333_271.wav,0,0,0.315546,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_1646547_371.wav,0,1,0.844693,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_1650547_383.wav,0,0,0.384835,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_16651333_188.wav,0,1,0.486761,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_17147334_406.wav,0,0,0.152521,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_17151334_187.wav,0,0,0.064018,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_1722547_312.wav,0,1,0.775042,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_17259334_135.wav,0,0,0.265880,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_17507334_138.wav,0,0,0.350306,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_17515334_372.wav,0,0,0.177595,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_17543334_24.wav,0,0,0.317892,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_17591334_324.wav,0,0,0.283793,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_17667334_279.wav,0,0,0.132149,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_17775334_94.wav,0,0,0.126975,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_17867334_299.wav,0,0,0.241274,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_17875334_89.wav,0,0,0.063916,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_18087334_294.wav,0,0,0.253520,0.390000
